index,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,seats,max_power (in bph),Mileage Unit,Mileage,Engine (CC)
134,Ford,1970,160000.0,120000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
135,Maruti,1970,515000.0,36600.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
136,Maruti,1970,390000.0,50000.0,Petrol,Individual,Automatic,Second Owner,5,67.0,kmpl,20.51,998.0
139,Maruti,1970,220000.0,120000.0,Diesel,Individual,Manual,First Owner,5,73.9,kmpl,21.1,1248.0
146,Toyota,1970,300000.0,60000.0,Diesel,Individual,Manual,First Owner,5,87.2,kmpl,21.43,1364.0
149,Tata,1970,490000.0,90000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.95,1248.0
154,Maruti,1970,459999.0,60000.0,Petrol,Individual,Manual,Second Owner,5,83.14,kmpl,20.85,1197.0
158,Tata,1970,520000.0,14000.0,Petrol,Individual,Manual,First Owner,5,84.0,kmpl,20.3,1199.0
159,Maruti,1970,580000.0,70000.0,Diesel,Individual,Manual,First Owner,7,88.76,kmpl,20.77,1248.0
163,Maruti,1970,550000.0,50000.0,Petrol,Individual,Manual,First Owner,5,83.14,kmpl,20.85,1197.0
165,Maruti,1970,420000.0,35000.0,Petrol,Individual,Automatic,First Owner,5,67.0,kmpl,20.51,998.0
166,Maruti,1970,550000.0,20000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
168,Maruti,1970,700000.0,7800.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,22.0,1197.0
169,Maruti,1970,500000.0,20000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
173,Maruti,1970,290000.0,60000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
176,Maruti,1970,830000.0,5000.0,Petrol,Individual,Automatic,First Owner,5,83.1,kmpl,21.4,1197.0
178,Maruti,1970,160000.0,25000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
181,Hyundai,1970,524000.0,32000.0,Petrol,Individual,Manual,First Owner,5,81.86,kmpl,20.14,1197.0
182,Maruti,1970,245000.0,40000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
186,Maruti,1970,350000.0,140000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
189,Maruti,1970,250000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,21.1,1248.0
190,Hyundai,1970,1007500.0,37000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
192,Maruti,1970,640000.0,80000.0,Diesel,Individual,Manual,First Owner,7,88.76,kmpl,20.77,1248.0
199,Maruti,1970,550000.0,70000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
201,Hyundai,1970,200000.0,53000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
202,Maruti,1970,500000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
206,Maruti,1970,350000.0,100000.0,Petrol,Individual,Manual,First Owner,5,83.11,kmpl,20.4,1197.0
208,Hyundai,1970,800000.0,39000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
212,Hyundai,1970,530000.0,92500.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
213,Maruti,1970,360000.0,158000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
221,Maruti,1970,525000.0,20000.0,Petrol,Individual,Manual,First Owner,5,83.14,kmpl,20.85,1197.0
225,Maruti,1970,375000.0,80000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
226,Hyundai,1970,500000.0,70000.0,Diesel,Individual,Manual,Fourth & Above Owner,5,88.73,kmpl,22.54,1396.0
234,Tata,1970,290000.0,60000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,21.02,1248.0
235,Maruti,1970,110000.0,45000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
242,Maruti,1970,520000.0,20000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
248,Maruti,1970,675000.0,16500.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.01,1197.0
250,Maruti,1970,90000.0,99361.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
256,Tata,1970,645000.0,10000.0,Petrol,Individual,Automatic,First Owner,5,84.0,kmpl,20.3,1199.0
264,Maruti,1970,409999.0,47000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
265,Hyundai,1970,1007500.0,25000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,21.38,1396.0
268,Maruti,1970,650000.0,50000.0,Petrol,Individual,Automatic,First Owner,5,83.1,kmpl,21.4,1197.0
271,Maruti,1970,400000.0,50000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
274,Maruti,1970,351000.0,36000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
276,Maruti,1970,185000.0,172500.0,Diesel,Individual,Manual,Third Owner,5,73.9,kmpl,21.1,1248.0
280,Maruti,1970,85000.0,80000.0,Petrol,Individual,Manual,Fourth & Above Owner,5,46.3,kmpl,19.7,796.0
283,Maruti,1970,480000.0,110000.0,Diesel,Individual,Manual,Third Owner,7,88.76,kmpl,20.77,1248.0
286,Ford,1970,170000.0,90000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
289,Maruti,1970,610000.0,52000.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
292,Renault,1970,390000.0,13000.0,Petrol,Dealer,Manual,First Owner,5,53.26,kmpl,20.71,799.0
295,Toyota,1970,400000.0,70000.0,Diesel,Dealer,Manual,Second Owner,5,67.06,kmpl,23.59,1364.0
296,Hyundai,1970,215000.0,60000.0,Petrol,Dealer,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
297,Renault,1970,570000.0,40000.0,Diesel,Dealer,Manual,First Owner,5,83.8,kmpl,20.45,1461.0
305,Hyundai,1970,140000.0,70000.0,Petrol,Individual,Manual,Fourth & Above Owner,5,78.9,kmpl,20.36,1197.0
310,Maruti,1970,225000.0,58343.0,Petrol,Trustmark Dealer,Manual,First Owner,5,67.05,kmpl,21.79,998.0
314,Maruti,1970,650000.0,5621.0,Petrol,Trustmark Dealer,Automatic,First Owner,5,81.8,kmpl,22.0,1197.0
316,Maruti,1970,600000.0,69779.0,Petrol,Dealer,Automatic,First Owner,5,81.8,kmpl,22.0,1197.0
319,Hyundai,1970,150000.0,106000.0,Petrol,Individual,Manual,Third Owner,5,78.9,kmpl,20.36,1197.0
322,Hyundai,1970,535000.0,70000.0,Diesel,Individual,Manual,Third Owner,5,121.265,kmpl,22.32,1582.0
324,Maruti,1970,300000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,88.8,kmpl,21.5,1248.0
327,Maruti,1970,240000.0,50000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
331,Maruti,1970,409999.0,35000.0,CNG,Individual,Manual,First Owner,5,61.7,km/kg,20.88,1196.0
334,Maruti,1970,150000.0,80000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
335,Hyundai,1970,219000.0,50000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
339,Hyundai,1970,950000.0,45000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,21.38,1396.0
340,Maruti,1970,160000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
343,Toyota,1970,450000.0,67000.0,Diesel,Individual,Manual,First Owner,5,67.1,kmpl,23.59,1364.0
347,Maruti,1970,530000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
348,Volkswagen,1970,520000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,88.8,kmpl,20.14,1498.0
349,Mahindra,1970,229999.0,170000.0,Diesel,Individual,Manual,Second Owner,5,64.1,kmpl,21.0,1461.0
354,Maruti,1970,320000.0,50000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
355,Ford,1970,292000.0,70000.0,Diesel,Individual,Manual,First Owner,5,68.05,kmpl,20.0,1399.0
358,Maruti,1970,385000.0,25000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
360,Maruti,1970,675000.0,10000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
362,Ford,1970,950000.0,30000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
363,Hyundai,1970,610000.0,50000.0,Diesel,Individual,Manual,Second Owner,5,88.73,kmpl,21.19,1396.0
364,Hyundai,1970,525000.0,120000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
366,Maruti,1970,434999.0,50000.0,Petrol,Individual,Manual,Second Owner,5,83.11,kmpl,20.4,1197.0
371,Renault,1970,1007500.0,18000.0,Diesel,Dealer,Manual,First Owner,5,108.45,kmpl,19.6,1461.0
382,Ford,1970,300000.0,60000.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,23.5,1498.0
384,Hyundai,1970,229999.0,50000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
393,Hyundai,1970,500000.0,60000.0,Petrol,Individual,Manual,First Owner,5,81.86,kmpl,20.14,1197.0
395,Maruti,1970,250000.0,25000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
398,Volkswagen,1970,250000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,103.6,kmpl,20.54,1598.0
400,Toyota,1970,409999.0,45000.0,Diesel,Individual,Manual,First Owner,5,67.06,kmpl,23.59,1364.0
406,Maruti,1970,270000.0,50000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
415,Maruti,1970,165000.0,90000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
420,Hyundai,1970,180000.0,60000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
426,Maruti,1970,125000.0,60000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
428,Volkswagen,1970,450000.0,90000.0,Diesel,Individual,Manual,First Owner,5,103.6,kmpl,20.54,1598.0
429,Maruti,1970,210000.0,46000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
434,Hyundai,1970,320000.0,15000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
436,Maruti,1970,130000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
439,Ford,1970,200000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,67.0,kmpl,19.68,1399.0
440,Maruti,1970,390000.0,50000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
443,Maruti,1970,236000.0,60000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
444,Maruti,1970,390000.0,40000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
448,Hyundai,1970,850000.0,58000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
456,Hyundai,1970,300000.0,10000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
458,Hyundai,1970,466000.0,25000.0,Petrol,Individual,Automatic,Fourth & Above Owner,5,68.0,kmpl,20.3,1086.0
459,Ford,1970,484999.0,54000.0,Diesel,Dealer,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
462,Hyundai,1970,220000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,23.0,1396.0
463,Maruti,1970,630000.0,120000.0,Diesel,Individual,Manual,Second Owner,7,88.8,kmpl,20.77,1248.0
466,Hyundai,1970,525000.0,75000.0,Diesel,Individual,Automatic,First Owner,5,121.265,kmpl,22.32,1582.0
471,Ford,1970,245000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,68.1,kmpl,20.0,1399.0
472,Hyundai,1970,210000.0,76000.0,Petrol,Individual,Manual,Fourth & Above Owner,5,78.9,kmpl,20.36,1197.0
473,Maruti,1970,730000.0,1500.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
475,Maruti,1970,400000.0,40000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
476,Hyundai,1970,280000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
479,Volkswagen,1970,700000.0,40906.0,Diesel,Dealer,Manual,First Owner,5,108.62,kmpl,21.66,1498.0
481,Hyundai,1970,270000.0,43755.0,Petrol,Dealer,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
486,Hyundai,1970,400000.0,172500.0,Diesel,Dealer,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
488,Maruti,1970,500000.0,150546.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
495,Hyundai,1970,200000.0,80000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
497,Renault,1970,350000.0,25000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
501,Maruti,1970,200000.0,24000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
504,Ford,1970,300000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
507,Hyundai,1970,135000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
515,Maruti,1970,300000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
519,Maruti,1970,420000.0,80000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
520,Hyundai,1970,235000.0,50000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
524,Ford,1970,650000.0,125000.0,Diesel,Individual,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
525,Maruti,1970,350000.0,80000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
527,Hyundai,1970,270000.0,90000.0,Diesel,Individual,Manual,Third Owner,5,90.0,kmpl,23.0,1396.0
528,Tata,1970,450000.0,50000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.95,1248.0
536,Hyundai,1970,275000.0,98000.0,Petrol,Individual,Manual,Third Owner,5,78.9,kmpl,20.36,1197.0
538,Maruti,1970,215000.0,90000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
546,Maruti,1970,655000.0,25000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
547,Ford,1970,800000.0,30000.0,Diesel,Individual,Manual,Third Owner,5,98.96,kmpl,23.0,1498.0
551,Volkswagen,1970,300000.0,72000.0,Diesel,Individual,Manual,Second Owner,5,103.6,kmpl,20.54,1598.0
557,Maruti,1970,320000.0,50000.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,20.51,998.0
558,Hyundai,1970,210000.0,20000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
565,Renault,1970,300000.0,50000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
570,Hyundai,1970,290000.0,17000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
572,Maruti,1970,395000.0,50000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
573,Hyundai,1970,195000.0,65000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
577,Hyundai,1970,715000.0,50000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
583,Hyundai,1970,335000.0,135000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,21.9,1396.0
584,Maruti,1970,300000.0,35000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
591,Tata,1970,280000.0,80000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,21.02,1248.0
593,Hyundai,1970,500000.0,10000.0,Petrol,Individual,Manual,First Owner,5,81.86,kmpl,20.14,1197.0
599,Renault,1970,300000.0,35000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
600,Volkswagen,1970,350000.0,60000.0,Diesel,Individual,Manual,Second Owner,5,88.8,kmpl,20.14,1498.0
602,Maruti,1970,450000.0,30000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
614,Hyundai,1970,180000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
615,Hyundai,1970,200000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
616,Maruti,1970,85000.0,150000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
619,Volkswagen,1970,275000.0,80000.0,Diesel,Individual,Manual,Fourth & Above Owner,5,73.9,kmpl,22.07,1199.0
625,Hyundai,1970,321000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,23.0,1396.0
631,Tata,1970,250000.0,40000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.3,1248.0
647,Maruti,1970,165000.0,30000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
649,Maruti,1970,430000.0,86000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
651,Renault,1970,400000.0,60000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
653,Maruti,1970,430000.0,5000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
654,Maruti,1970,573000.0,30000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
655,Hyundai,1970,210000.0,40000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
658,Tata,1970,550000.0,15000.0,Petrol,Individual,Manual,First Owner,5,84.0,kmpl,20.3,1199.0
667,Maruti,1970,95000.0,120000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
668,Maruti,1970,101000.0,90000.0,Petrol,Individual,Manual,Fourth & Above Owner,8,35.0,kmpl,19.7,796.0
671,Hyundai,1970,244000.0,38000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
672,Maruti,1970,250000.0,90000.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,20.51,998.0
673,Maruti,1970,660000.0,60000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
675,Maruti,1970,280000.0,156060.0,Diesel,Individual,Manual,First Owner,5,73.94,kmpl,23.2,1248.0
676,Hyundai,1970,1007500.0,60000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
677,Maruti,1970,525000.0,70000.0,Petrol,Individual,Manual,First Owner,5,83.14,kmpl,20.85,1197.0
682,Maruti,1970,241000.0,15000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
683,Maruti,1970,235000.0,20000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
684,Ford,1970,615000.0,80000.0,Diesel,Individual,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
685,Mahindra,1970,350000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,64.1,kmpl,20.8,1461.0
686,Maruti,1970,350000.0,35000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
687,Maruti,1970,380000.0,35000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
693,Hyundai,1970,360000.0,20000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
697,Hyundai,1970,425000.0,15000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
700,Maruti,1970,120000.0,58000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
703,Hyundai,1970,204999.0,43000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,20.3,998.0
705,Maruti,1970,600000.0,60000.0,Diesel,Individual,Manual,First Owner,7,88.8,kmpl,20.77,1248.0
711,Hyundai,1970,300000.0,80000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
713,Maruti,1970,750000.0,14000.0,Diesel,Individual,Manual,First Owner,7,88.76,kmpl,20.77,1248.0
716,Hyundai,1970,160000.0,57000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
719,Toyota,1970,1007500.0,60000.0,Diesel,Individual,Manual,First Owner,5,87.2,kmpl,21.43,1364.0
722,Tata,1970,150000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,88.8,kmpl,21.12,1248.0
728,Maruti,1970,350000.0,25000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
729,Renault,1970,580000.0,12000.0,Petrol,Individual,Manual,First Owner,7,72.0,kmpl,20.0,999.0
740,Ford,1970,180000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
744,Hyundai,1970,270000.0,100000.0,Diesel,Individual,Manual,Fourth & Above Owner,5,90.0,kmpl,21.9,1396.0
748,Ford,1970,190000.0,90000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
752,Toyota,1970,409999.0,90000.0,Diesel,Individual,Manual,First Owner,5,67.04,kmpl,23.59,1364.0
754,Hyundai,1970,270000.0,43000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
755,Tata,1970,280000.0,80000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.95,1248.0
